text,Polarity_Anno1,Polarity_Anno2,Polarity_Anno3
"It’s the nicer branch as it is right beside a quay. Fairly crowded on Friday night but service was swift. Battered fish was the best, grilled fish could be more tender. But otherwise a good place for fairly priced seafood. Apple crumble pie with ice cream was warm, crumbly but perhaps need more ice cream to satisfy the sweet tooth in me.",POSITIVE,POSITIVE,POSITIVE
"We went there on Saturday night without reservation and could only get bar table.
We ordered steak, salmon, salad and cake. Despite the not so comfortable table and chair, the food was very good. Tasty and well presented. The steak was tender and juicy. Really loves the salmon. And the service also very good. Overall, good experience and will definitely come back.",POSITIVE,POSITIVE,POSITIVE
"Brought my wife to Taverna Greka Restaurant and I must say, it was an experience beyond compare. From the moment we stepped in, the ambiance was warm and inviting, setting the stage for a memorable evening - I had made a reservation for balcony seating. It is decorated with greenery & flowers decorated along with soft warm lighting added a touch of romance to the whole dinning experience.

We ordered each a 5 course dinner set. Each dish was a masterpiece of flavor and presentation, showcasing the culinary expertise of the chefs.

What set this restaurant apart was also their thoughtful attention to detail, especially when it came to celebrating birthdays. Not only did they provide delicious complimentary desserts, but they also went above and beyond to make the birthday celebration truly special for my wife.

Lewis & staff not only ensured that our dining experience was impeccable but took great picture and frame it up as a gift for us. He also led us to a picturesque spot nearby for some unforgettable birthday photos, and even emailed us the pictures. His hospitality truly added an extra layer of delight to our evening!

Taverna Greka not only serves excellent food but also goes the extra mile to make every occasion unforgettable. Will return to try the rest of the menu.",POSITIVE,POSITIVE,POSITIVE
"We went there for having dinner nobody even bothered for taking order even after waiting for 10+ minutes, the staff were taking order dor other tables but didn’t give any attention towards us, hungry, waiting for food but no other option so we walked out of the restaurant…",NEGATIVE,NEGATIVE,NEGATIVE
"Had a good time catching up with the live World Cup match.
Friendly place. Decent food and drinks options.
They are open till midnight but last order is around 22:30.

Although the menu is good, the food is quite alright . I’d prefer them to work on the mint chutney, as it wasn’t very authentic. The chilli-pakoras are must try though.
Pool tables are available for pay-to-play.
Toilets are clean.
They have outdoor options.

Location wise , quite accessible too . Family and kid friendly atmosphere too .

Ambar, who works there was quite helpful and would come over and have a chat with the customers . Great staff !",POSITIVE,POSITIVE,NEGATIVE
"Was recommended to dine here, I must say I was rather impressed by the quality and portion.  All our orders are well divided before being brought to us, portion was really generous and filling.

Really love the truffle uni capellini, and the service standards of service staff. Tiramisu (baileys) gals alittle short of my expectation and I feel can be better, but otherwise the rest of the food were great!

Will recommend to call in for a reservation.",POSITIVE,POSITIVE,POSITIVE
"Waited in line to eat here. When it was our turn, we were led to a bar in the back of another area across the street. We ordered 2 beers and dumplings… 5 min passed. The couple next to us (that was sat after us) got their beers. They ordered dinner, 10 minutes passed. Still no beers. Finally flagged down the host and he brought our beers. We asked the server about the dumplings and he said they were coming so we ordered dinner. The rice shows up for our meal in minutes after ordering. We ordered seafood rice, but this has chicken in it. I questioned it and was told the seafood rice does have chicken in it? I am pescatarian so perhaps that should be indicated on the menu if it has meat. Asked about the dumplings again and we were told yea yeah they are coming. We did get the dumplings shortly after and they were mediocre at best. I requested chili oil in vein. To make this shorter, it was terrible. We never got all of the food we ordered. (The table next to us never got ANY food) We had to argue so that they would take the food that we never received off. This was a restaurant full of unhappy guests and extremely confused servers. Perhaps we caught them on a bad night but I wouldn’t give them another chance.",NEGATIVE,NEGATIVE,NEGATIVE
"Beautiful location amidst the Dempsey Hill restaurant cluster and greenery !
Value for money food
Homely environment, gives the feeling as if you are attending a function where the food has been cooked at home and being served by the host on banana leaves !
The fish head curry is one of the best in Singapore !
The chicken , prawn and mutton preparations are tasty as well !
Comes with endless servings of rice and lovely condiments till you are bursting at seams !
Try the awesome Teh Halia (Ginger milk tea) or any other freshly made house pour !
There’s outdoors and indoors seating ! Outdoors provides a nice view of the greenery around !
The staff have amazing memories, no pen paper , and all orders are taken by “brain work” and service is delivered without mistakes and with lot of care ! They are very helpful and patient in assisting with ordering as well and will not misguide or make you over order !
Love the overall experience here and keep going back !",POSITIVE,POSITIVE,POSITIVE
Great crispy lamb and beef dishes. Rices a little expensive (2 SGD per person). Staffs looks very busy due to heavy load of delivery food. But generally it’s a good place to have you lunch.,POSITIVE,POSITIVE,POSITIVE
Delicious dim sums with ample choice. Surprisingly plenty of vegetarian choices available too. Water is charged but tea is topped with hot water as often as you want. The food arrived fast and was piping hot. Service was friendly and efficient. Highly recommend for a good family meal. There is something for everyone. Fair warning - the chocolate ducks have runny and very drippy chocolate sauce!,POSITIVE,POSITIVE,NEGATIVE
"We had nasi goreng kampung, mee kuah, maggie goreng, mutton soup & paani puri. It was above average than most I’ve had before. Don’t mind coming back again. 👍🏼",POSITIVE,POSITIVE,POSITIVE
Cool ambience with a pool table and varieties of alcohol. Finger foods are available. Ideal place for chat and discussions after a busy schedule.,POSITIVE,POSITIVE,POSITIVE
Nice view of the river and food is quite tasty! Worth the money if you are into the view.,POSITIVE,POSITIVE,POSITIVE
"Always come here for the fish head option. Tried both kind, Assam & curry…quite good. It’s very flavourful and strong which we prefer. The ingredients is plentiful and the size of the fish head is pretty reasonable for the price we paid for. Just a fish head is good for 3 pax of average eater. Will try the mix Assam and curry the next time round.",POSITIVE,POSITIVE,POSITIVE
We threw a party at this restaurant. Our guests wouldn't stop raving about the food. Thanks Vir and team!,POSITIVE,POSITIVE,POSITIVE
"“Best lunch ever” was the comment from my kids. Ordered hotpot and katsu set, everything was amazing, including the price!",POSITIVE,POSITIVE,POSITIVE
"1 hour plus waiting for the pizza, and suddenly they are serving pizza to other patron that came in way after us. When we enquired about our food, the staff just retorted with a rude manner ""We are busy"", and when we asked about recommendation they simply said ""Dont know"". Might as well build a vending machine here.",NEGATIVE,NEGATIVE,NEGATIVE
"One horrible staff; rude and expect the customer to know what to do. Serving customer with a earpiece in his ear. His business must be very big... need to wear ear piece. Other staff were nicer, saw what he did and came to speak to me instead. Doesn't seem local, male with ear piercing.

Saw two staff (one of them same as above) use their hands to take the popcorn from the popcorn machine... erm... at least use a hand glove?",NEGATIVE,NEGATIVE,NEGATIVE
"Great view with spots of shade during  hours before sunset

Ambiance : good music

Staff : friendly and fast

Food: food came out quickly ... Calamari ok, hummus ok
Could improve on the cut of the steak 🥩

Drinks : served cold",POSITIVE,POSITIVE,POSITIVE
"Been here few times for the buffet, this is the first time I experience dining at the bar area and the food is great!",POSITIVE,POSITIVE,POSITIVE
